Tweets,Label
olayla ilgili hiçbir bilgisi olmayıp da her şeyden bu kadar emin olmak gerçekten çok korkutucu.,Korku
Benim bu metruk hastanelere karşı fobim var herhalde. Çok dehşetli gelir bana... ,Korku
Bu kadar yalanla nasıl yaşayabiliyosun hayret ediyorum,Sürpriz
Kediler kızlardan bile daha feci çığlık atıyor ödüm koptu,Korku
Öyle insanlar tanıdım ki canımdan bezdim buna inanın.,Üzgün
Ben de tozları üflerken bir irkildim,Korku
Bu kadar üşengeç olmayı nasıl başarıyorum bazen kendime hayret ediyorum.,Sürpriz
İçimdeki kini üzerinize kusmak istiyorum ya çok aşırı sinirliyim,Kızgın
Bugün fazla eğlendim galibam şimdi güzel bir çay keyfi iyi gelir,Mutlu
Sokakta tükürene acayip sinirleniyorum ,Kızgın
Birisi bana sakin ol deyince daha çok sinirleniyorum,Kızgın
insanları mutlu etmeye çalışmanın boşa zaman kaybı olduğunu. Seninle mutlu olanları bul :) ,Mutlu
En çok toprağa kızgınım ve en çok toprağı kıskanırım,Kızgın
Kabusla uyandım aq bu saatte kabus mu olur,Korku
Lan o kadar sinirliyim ki ettiğim küfürler yeterli gelmiyor,Kızgın
Şu an oturmuş anime filmine ağlıyorum,Üzgün
Bu kadar erken kalktığıma ben de hayret ettim.,Sürpriz
Vay bursa deplasmanı ve 7 numara satış koymuyor çok şaşkınım,Sürpriz
"Kadir Akaras beyin babası vefat etmiş, Allah sabırlar versin, Kadir beye başsağlığı diliyorum.",Üzgün
pazartesi en sevdiğim gün halini almaya başladı oley ,Mutlu
Korkunç baksanıza bunlar adamı öper ,Korku
"Hayattan vazgeçemeyecek kadar korkak, hayata tutunamayacak kadar umutsuzum",Üzgün
bugün hepimiz erken yatıcaz moralim bozuk,Üzgün
Neden yorgunsun sorusuna cevap aramaktan ve bunu sormasınlar diye gülümsemekten yoruldum.,Üzgün
"En ufak abartı yok bu diyeceğimde. Bazı günleri, bazı insanları ve bazı anları özlemekten soldum, tükendim, halim kalmadı.",Üzgün
Trabzonspor küme düşer mi oğlum mal mısın sen?,Kızgın
Dünya Pizza Günü’nüz kutlu olsun!,Mutlu
Bu espriyi ilk bize yaptıklarında gülmüştüm şimdi daha çok güldüm ,Mutlu
Yok ben bu şehirden nefret ediyorum insanlar saygısız,Kızgın
Tanrım kafayı yemek üzereyim ,Kızgın
Şu an tek hamle ile oyun taşıdım harika hissediyorum,Mutlu
Şu heyecanlanınca ve yalan söyleyince elimin ayağımın titremesinden nefret ediyorum,Kızgın
Kardeşim uyandırdı daha 2 saat uyurdum ben agresifim,Kızgın
Bu bölüme göre reyting beklediğimden fazla gelmiş şaşırtıcı,Sürpriz
Yok gayet hoş bir tepki ben de sizi seviyorum,Mutlu
Sen muhteşem bi detaysın ama benim artık detaylara takılacak halim kalmadı.,Üzgün
Abi c2 de kızla konuşurken şu sıralar porto fena yazacağıma şu sıralar porno fena yazdım. Ağlıyorum.,Üzgün
Ve halâ büyük bir güruh köçeklerin arkasından koşturuyor. Hayret!,Sürpriz
Hayret gündemi değiştirecek bir şey çıkarmadılar daha.,Sürpriz
uykuyu seçtiğim için pişmanım eve gelir gelmez ödül törenini izlicem,Üzgün
Melek yüzlü adam bir an şeytana dönüştü korktum bir an ben,Korku
Yarın stajım yok ve o kadar mutluyum ki bu mutlulukla acaba anaokuluna da gitmesem mi diye düşünüyorum,Mutlu
Sakin kalmaya çalıştıkça günden güne artan öfkemden nefret ediyorum.,Kızgın
"Allah kahretmesin 3. Fotoğrafı açtığımda irkildim, hazırlıksız yakalandım resmen.",Korku
Bugün 4 yaşındaki yavrularımı hayvan müzesine götürdük. Müzeye girdiğimde ben korktum çocuklar elimi tuttu ... ,Korku
gece robot olduğuma dair bi kabus gördüm o kadar korktum ki annemin yanına gittim onla uyudum,Korku
"Babamla alışverişe çıkmak gibi bir çılgınlık yaptım, pişmanım",Üzgün
özelden arıyorsunuz niye konuşmuyorsunuz amk mal mısınız,Kızgın
Coştuk bir kere tutabilene aşk olsun. 4 oldu,Mutlu
regl olcağıma 3 saat trigonometri görseydim keşke iki aynı derecede işkence çeşidi,Üzgün
Kedilerin hızlı hızlı yürümesi çok komik ya nereye yetişicen annem,Mutlu
kızgınım sinirliyim karşılaşsak bir kaşık suda boğarım ve yüzüne tükürürüm evet,Kızgın
Bir karede sınav kağıdımdan daha beter görüntüler korkunç bir şey bu ,Korku
Bugünlerde aşırı sinirli ve öfkeliyim 500 metreden fazla yaklaşmayın,Kızgın
11 tl büyük para bu bahise şok oldum,Sürpriz
Oha burak yılmaz ofsayta yakalanmadı.,Sürpriz
Tükenmişlik sendromu yaşıyorum gerçekten tükendim,Üzgün
"Kerkük'te büyük facia: 20 ölü, 100 yaralı",Korku
Duygusal bir dizi izleyince aniden gelen ağlama hissi.,Üzgün
Aynen kudurdum sinirden ama yazmam aramam sormam basıp git hadi,Kızgın
Serra birden şiir okumaya başladı korktum,Korku
Bir an da'yı ayıramadın sandım ödüm koptu. Gönlümü aldın ama,Korku
"Evet , 10 senelik misafir yarım günde geldi. Şaştım kaldım sonra ben şok",Sürpriz
Kanada: Yemen'deki kötüye giden durum endişe verici ,Korku
Bir gün her şeyi terkedip deniz kenarında dans ede ede tertemiz delireceğim,Kızgın
orta okul günlerimi özledim ben keşke geri dönebilsek,Üzgün
Beşiktaş'ın 9 gol attığı bir maçta Tolga Zengin 1 gol bile yememiş. Şaka gibi,Sürpriz
Korkutucu bir hava var,Korku
haklısınız çok eğleniyoruz ,Mutlu
Duvara senin ismini yazacaktım sonra beni tanırlar diye korktum,Korku
Her şeyi geçtim de bak yine yoruldum.,Üzgün
De Jong transferine epey sevindim. Çok yararlı olacağını düşünüyorum. Oyunda bir Melo olmasa da Melo yırtıcılığının üzeride olacaktır.,Mutlu
Yarın sabah uyumadığım her dakika için kendime küfür edeceğim,Kızgın
İnternet alt yapım gamer olmama izin vermiyoruz üzgünüm türkiye e spor camiası,Üzgün
"Yol arkadaşım, güzeller güzeli prenses kardeşim iyi ki doğdun doğum günün kutlu olsun ablam seni çok ama çok seviyorum iyiki varsın ",Mutlu
Geçmişte çok yıprandım o yüzden geleceğimi umursamıyorum,Üzgün
Kedilerin Diğer Hayvanlardan Daha Korkutucu Olduğu Anlar ,Korku
Metroda bile çeken telefon evde çekmiyor. İnsan gerçekten hayret ediyor yani,Sürpriz
Evet karanlıktan korkuyorum hatta ödüm bokumda şu an ,Korku
Birinden o kadar çabuk soğuyabiliyorum ki şaşkınım,Sürpriz
Ah vizeler kara vizeler kabus gibi çöken vizeler,Korku
Bu puan durumu olayı çok eğlenceli umarım 8'den yukarı çıkamazlar :),Mutlu
Az önce kendi kendime spoiler verdim ama mutluyum ,Mutlu
Şimdi başka şeylere de sinirlendim bacağım ağrıyor ona da sinirlendim çok sinirliyim,Kızgın
Sinirlendim bu kar ne zaman yağacak yağda oynayak lan,Kızgın
Her an cümlem yarıda kalacakmış gibi geliyor. Yeni bir fobi türü olsa gerek... ,Korku
"Arkadaş bir kabus gördüm, korku aksiyon dalında Oscar'lık.. Kafama çekiçle vurulmuş gibiyim ",Korku
iPhone neden “yok” yazınca “YÖK” olarak düzeltiyorsun. Mal mısın?,Kızgın
bugün seni göremeyeceğim için çok endişelendim kuzum,Korku
Beni kendinden nasıl soğuttun ya hayret ettim,Sürpriz
Ya daha neler görücez çok komik ya,Mutlu
Abla 15 portakal 5liralık topla dedi direkt 20 lira deyince bu kadar malzeme 20 liramı dedi şaştım kaldım,Sürpriz
Her şey çok güzel geldi bu hafta bence Haftaya da iyi izlenecek.,Mutlu
"Anam beni zorla akraba ziyaretine götürüyor, üzgünüm",Üzgün
"Benim oğlum bugün bana sürpriz yaptı. TAKDİR BELGESİ getirmiş. 10 dk kriminal inceleme yaptım, gerçekmiş.",Sürpriz
Sizce de küçük köpekler çok korkunç değil mi ya,Korku
"Yuh! Okuyunca hayret ettim! Hadi resim öyle diyelim, videolarda mı yalan. Şaşılası.. hakikaten..",Sürpriz
Kadın dizisinde Sarp bilmecesinde çok şaşırtıcı bir iddia ortaya atıldı,Sürpriz
Lisenin bitmesinin verdiği hüzün.. ,Üzgün
Bugün English Home kasiyeri bana Allah'a emanet olun dedi biraz korktum,Korku
Rüyamda aşırı büyük deprem oluyordu. Yol kenarındayken yakalanıyordum ve kocaman kocaman binaların yıkıldığını görüyordum. Kabus ,Korku
Yaşadığım sürece negredoya küfür edeceğim,Kızgın
Kızgınım ama kendime gider diyenlere gidenleri savunduğuma kızgınım,Kızgın
Giderek bambaşka birine dönüşmekten korkuyorum...,Korku
matematik dersi çok güzeldi hoca tatlı ve yakışıklıydı hadi cumartesi olsun da yine gidiyim,Mutlu
bu seneki festivaller efsane geçiyor her gün festival olsa da coşsak ,Mutlu
karabasan gibi çöktü hayatımıza korkuyorum ,Korku
İlk yarısı epey komik. 2. Yarı daha yavaş bence.,Mutlu
sıla sen ciddi misin ya bu ne abi utanmadan kitap başına 15 tl alınıyor bir de insanlardan ,Sürpriz
Neyse eğlendim yemek yapmaya gidiyorum,Mutlu
Her şeyin rahatsız ediyor beni nolur defolup git artık nereye gidiyorsan,Kızgın
Eski fotoğraflara baktım evrim geçirmişim kimler varmış kimler yok olmuş hüzün kapladı içimi..,Üzgün
Çemensiz pastırma mı olur ya. Çok sinir oldum şu an. Başka da yok ha,Kızgın
Misafirlikte bana sen 30 yaşında oldun mu ki dendi şu an sevinçliyim ,Mutlu
Hayatımdaki güzel insanlar için teşekkür ederim Allah'ım kaktüsün üstündeki çiçekler gibiler,Mutlu
İki gündür Ankarada'yım ve efsane eğlendim,Mutlu
Ucuz parfüm kokusunun baş ağrısı yapması kadar sinir bozucu bir şey olamaz.,Kızgın
"Ya iyi oldu bu, Cumartesi cumartesi daha kısa ve komik fıkra okuyamazdım, çok güldüm. ",Mutlu
"Kimseye ""hayır"" diyememe huyumdan nefret ediyorum.. Ne gelse başıma bu yüzden geliyor.",Kızgın
"Kendime onlara adayacağım içinde kaybolacağım kitaplar aldım, çok mutluyum",Mutlu
"keyfe ekmek banmak istiyorum, dibini sıyırmak istiyorum artık :) ",Mutlu
4 saat uyudum. Hollywoodun filmleri kıskandıracak bir kabus gördüm. Biraz korktum yani.,Korku
İnsanın aciz olduğunu ara ara Rabbimin hatırlatması...ürkütücü bir manzara. ,Korku
Uzun süre sonra düğüne gidince moralim bozuk halaysızdı,Üzgün
Allah'ım ne güzel bir sürpriz bu saatte gelen bu böyle ,Sürpriz
2008 yılından sonrası bana da sürpriz oldu,Sürpriz
"Herşeyden zevk alıyorum ya sohbet etmek, sinemada falan takılmak çok güzel :D ",Mutlu
Bilgisayardan anlayan varsa dm atsın delireceğim,Kızgın
Telefonla uğraşırken bir anda irkildim o nasıl bana bak demek ya,Korku
"Kaybolmuş corabın bulunamayan teki gibiyim . Hadi çıkarın artık beni buradan , çok soğuk ... korkuyorum",Korku
İki üniversite okumaya kalkan aklıma tüküreyim tükendim,Üzgün
Çok şanssızım mutsuzum sagopa kajmerle kolera ayrıldı senle ben ayrıldık kıyamet tahmini ne zaman kopar?,Üzgün
Acıkınca sinirleniyorum bana hemen yemek getirin.,Kızgın
Tabi kontrol altına aldığımız sandığımız cephe bana da sürpriz oldu ama:) yapacak bir şey yok.,Sürpriz
Tümüyle durmuş bir zamanda yalnız başına ağlıyorum,Üzgün
kadıköy seni çok seviyorum ama kimse yürümeyi bilmiyor,Mutlu
Sabah sabah ölüm haberiyle uyanmak... Babasız kalmanın acısı korkunç bir şey değil mi? ,Korku
Bir depo benzine 1000? veriyordum. Arabaya geçip ağladım. Kabus görmüşüm bildiğin ,Korku
"Oğuzhan Uğur’un filmi varmış dün izledim. Pişt , izlerken çok eğlendim. Çok güzeldi . ",Mutlu
"Kaybolmuş gibiyim, nereden başlayacağımı bulamıyorum. Sanırım tükendim.....",Üzgün
Evin duvarından tut yerdeki halıya kadar öfkeliyim kapı tokatlıcam birazdan,Kızgın
Annem ilk defa benim gösterdiğim bir çocuğu beğendi hala inanamıyorum tarihe not düşücem ,Sürpriz
Dün akşamki harika PEACH performansından... ,Mutlu
Taehyunga yapılan sakız meselesine o kadar sinirliyim ki anlatamam,Kızgın
Meray beni harika birşeye benzetti özel hissediyorum teşekkür ederim,Mutlu
Bir anda bildirimler gelince şaşırdım meğer kandil mesajlarıymış ,Sürpriz
6000 karakter çeviriyi bu kadar kısa zamanda ve bu kadar rahat bir şekilde yapmama epey şaştım..,Sürpriz
Ya köpekbalıkları insan eti yemezler öyle korku filmi mi olur,Korku
Sinirlendim. Tiremin anasına sadece ben sövebilirim. Başkasına hak vermiyorum,Kızgın
Dün biraz söylendim diye bugün işten erken çıkıp sürpriz yapmış.,Sürpriz
Bu tiple okula girdiğine şaştım birde sekreter oha,Sürpriz
Kedileri sevmiyorum hatta fobim var hate kediler,Korku
"Of bu sabah kimse mesaj atmamış günaydın falan filan diye, kırgınım",Üzgün
Ben kafamı nasıl şeyler ile meşgul ettim bunca zaman hayret ediyorum.,Sürpriz
Fatih Tekke'ye muazzam sürpriz oldu ,Sürpriz
Bak gene durduk yere aklıma iktisat okuduğum geldi dertlendim,Üzgün
Sen benden gittin gideli mutsuzum :(,Üzgün
En çok da bilim ile ilgili konuşulurken işin içine din sokmalarına sinir oluyorum,Kızgın
"Kedim, onu veterinere götürdüm diye benden nefret ediyor. Gece saldırmasa bari ",Kızgın
“Bir insan daha ne kadar gerizekalı olabilir ki” sorusunun yanıtı sensin,Kızgın
Dert ortağım ayıcığımı kaybettim hüzünlüyüm,Üzgün
Konağa gitsin bence artık birşey olacak diye korkuyorum ya,Korku
Yeter artık bir karadenizliyle evlendirip dağlara salın beni çıldıracağım yeter,Kızgın
"Keşke bütün sorunlarımı uyuyarak çözebilseydim, ben uyumayıp çözmeye çalışıp üstüne bir de çözemiyorum yaşayamıyorum ben hayatı",Üzgün
Güzel sanatlardaki uzun saçlıları da beğendim,Mutlu
Farkettim de son 5 gündür falan tweetlerimde vize kelimesi göze çarpıyor. Çok yıprandım.,Üzgün
"Şu an çok sinirleniyorum her gebze haremi gördükçe, daha ne kadar akraba olma arabası geçecek?",Kızgın
kızın biri bot giymiş kollar göbek falan açık şaşkınlık verici bir durum,Sürpriz
kabuslarla dolu bir gece daha ,Korku
Üşüme fobim var,Korku
Uzun süren aralar endişe verici.,Korku
"Euronun dört lira olmasına epey sevindim, ülkeye dönüp bozduracağım birikimimi",Mutlu
Şu an ben şok Bütün bilgiler çöp Neyseki pişirerek kurtarmışsınız,Sürpriz
Tükenmişlik sendromuna yeni boyutlar getirecek kadar tükendim.,Üzgün
İtlik olsun diye parfümünu üstüme boca ettim şimdi de çok güzel kokuyo amq diyip ağlıyorum,Üzgün
"Saatlerdir yataktan kalkıp duş alayım diye uğraşıyorum, kalkamıyorum delireceğim",Kızgın
Yürek yorgun düştüğünde ter gözden akar ,Üzgün
"Boş zamanlarında ne yapıyosun diye sorsalar düşme videoları izleyerek eğleniyorum derim, bak yazarken bile eğlendim",Mutlu
"Yeni diziye başlamak kadar keyifli bir iş yok. Aç, izle, dünyalarına gir, çık. Eğlenceli, akarı yok kokarı yok, tertemiz aktivite. Mis mis",Mutlu
Evet sizi bırakıp Mobile legends oynayıp küfür edeceğim ama geri gelicem,Kızgın
Vücut yağ oranım 11 ben fazla çıkar sandım ama düşük çıktı ay çok mutlu oldum,Mutlu
artık o kadar herşeye sinirleniyorum ki kendi saçımı başımı yolmamak için kendimi zor tutuyorum,Kızgın
Halis çok komik bir hücum faul verdi topa dokunan da hücumcu,Mutlu
Belki bir enerji kaynağı değildim ama bende tükendim,Üzgün
çapraz masamızda oturan insanların bizle tam olarak aynı siparişi verdiği hafif korkutucu günden merhaba,Korku
"Çok mutsuzum, ya çiğköfte yemem lazım, ya makarna yemem lazım ya da alışveriş yapmam lazım.",Üzgün
"Allah’ımm çok mutluyum her geçen gün daha güzel, daha nasıl şükredebilirim acaba",Mutlu
"Sensiz; mutsuzum, ziyanım, kayıbım ve ölü bir adamım..",Üzgün
arkadaşlar bir süredir böyle aynı anda aynı şeyleri yazıyoruz korkutucu ,Korku
Kabus gördüm başakşehir bize 5 tane atıyordu neyse ki çok uzun sürmedi uyandım. ,Korku
Gözlerinin yeşilini değil ormanın yeşilini özledim.,Üzgün
Gece acıkıp sorma kurma olayı senden bıktım ama ya,Üzgün
Canavarlı korkunçlu kâbus gördüm. Bilinçaltım tbt yapıyor.,Korku
Ben kendimle savaşırken senin kazanman bana da sürpriz oldu.,Sürpriz
Verimli 1 telefon görüşmesi yaptım. Harika hissediyorum.,Mutlu
Yanlışlıkla birini takip ettim hemen geri aldım çok korkunçtu,Korku
O kadar mutsuzum ki en fazla bu kadar mutsuz olunabilir,Üzgün
Karşıma çıkan her bireyin en başta varoluşuna saygı göstermekten hep yenik düştüm ve yıprandım.,Üzgün
Oha türkçe destekleri bile var ,Sürpriz
Yavşağın biri son ses Azer Bülbül açmış durduk yere dertlendim,Üzgün
"Herşeyi anlarım da şu ""misin""i nasıl bitişik yazabiliyorsunuz şaşırtıcı",Sürpriz
Saçma sapan şeylerle oyalanıyoruz. Hiçbir şey gerçek değil. Biz de,Kızgın
İstikrarsızlık giderek yayılıyor olması endişe verici. ,Korku
Benim gelmemi mi bekliyorlar nedir bıktım inşaat sesinden,Üzgün
"Not görmekten, sınava girmekten öğk geldi. Her gün robot gibi aynı şeyleri yapmaktan bıktım artık kuscam ",Üzgün
İçinizde öldürdüğünüz kişiyi karşınızda görmek çok korkutucu değil mi?,Korku
"Şu 'Kore dizisi ne ya' diyen insanlara sinir oluyorum Türk dizisi, hint dizisi nasıl oluyorsa Kore dizisi de öyle oluyor neden anlamak istemiyorsun",Kızgın
Geçen hafta ilk defa gördüm çok şaşırdım. Resim çekenler de hep Türk,Sürpriz
Öğrencilerine saygıyı sevgiyi aşılayan ve her daim onlara eşit yaklaşan tüm öğretmenlerin bayramı kutlu olsun!,Mutlu
"Görüntüler ürkütücü, umarız hayati tehlike yoktur.",Korku
Sürprizlere bayılırım ablamın erken gelmesi çok güzel bir sürpriz oldu,Sürpriz
Psikoloğa gitmem lazım ama korkuyorum. Ya birşeyim yoksa ya bu benim normal halimse?,Korku
Evet anne siz şimdi beni salondan çıkardınız ya ben hiç anlamadım pasta getireceğinizi aaa sürpriz oldu pasta mı aldınız çok şaşırdım,Sürpriz
"Aaa imkansız bir şey mi o, dur ben denerim ",Sürpriz
Sistemli bir şekilde attığımız goller ofsayt diye verilmiyor Her hafta %100 penaltımız verilmiyor Yeter artık defol git ,Kızgın
Şu rezil feneri bu kadroyla yenemedin defol git rıza defol..,Kızgın
Yemin ederim açılacaktım ucundan döndüm yine korktum yapamadım gitti konuşalım dedim tamam dedi ama gidemedim ben,Korku
Gerizekali ben ne diyorum sen ne halt yapıyorsun delireceğim,Kızgın
Biz bu trabzona nasıl yenildik düşündükçe sövüyorum sövdükçe sövüyorum yok böyle birşey arkadaş ya,Kızgın
İlk defa uğur kolay bir deneme hazırlamış ben şok ,Sürpriz
Yine yandı yürekler yine ateş düştü ocaklara daha ne kadar ne zamana kadar ağlayacak bu analar ,Üzgün
Bayadır Ados dinleyemedim kendime kızgınım,Kızgın
"İnsan gerçekten hayret ediyor. Evet, halen hayret edebiliyoruz. Bakın yine hayret ettik. Hayret. ",Sürpriz
Allah cezanızı vermiye emi ütüyü kızgın tasavvur ettim irkildim,Korku
"Çok sıkıldım , azcık da şu tarafa doğru sıkılıyım",Üzgün
Yalnızlık bazen çok huzurlu bazen de çok ürkütücü..,Korku
Taklit edilmek harika bir duygu,Mutlu
Tatil bittiği için ilk hafta gitmemeyi düşünmeme rağmen hüzünlüyüm ,Üzgün
Başınıza bir hal geldi diye çok endişelendim.,Korku
"Resmini öptüm de yattım, iyi geceler ",Mutlu
Çamura saplanan mandanın korkunç ölümü,Korku
Hocam tükendim notunuz sizin olsun tamam biz yapamadık siz fazlasıyla verdiniz notları,Üzgün
Sigarayı bıraktığımdan beri mutfak ve spor algılarım değişti. Sinirleniyorum,Kızgın
Sincaplara seviyorum diye parkta sincap vidyosu çekip atmış ya,Mutlu
Çiçeklerin boynunu bükmesine bile üzülüyorum kış gelmesin ,Üzgün
Üzüldüm ama bunları yedirdiğin dutlara sayıyorum,Üzgün
o kadar mutluyum ki bazen twet atmayı unutuyorum,Mutlu
aşkım benim iyiki doğmuş canımın içi canımdan bir parça oy annesinin gülü iyiki var ,Mutlu
Bu çirkin şansı neden hala beni bulmadı ya. Cidden hayretler içindeyim.,Sürpriz
Oha ya Esir bile aydere gitmiş inanmıyorum bilsem bende uçardım,Sürpriz
"Ben senden görüp okudum, iyi de oldu bir hayli eğlendim.",Mutlu
Sınavlara en ön sırada girme fobim var,Korku
"Ellerim soyuluyor dedi, deri değiştiriyorsun normaldir sizde dedim sanırım benden nefret ediyor",Kızgın
Dün Ankara’daki patlama terör saldırısıydı. Saldırının faili bir YPGli bu sabah operasyonla ölü ele geçirildi.,Korku
"Ürkütücü bir sesti, yakınlarımda bir patlama sanki, Allah'ım sen esirge",Korku
"Ne diyeceğimi, diyip demeyeceğimi şaşırdım.",Sürpriz
russian roulette albümünü açınca oynamadan duramıyorum çok komik,Mutlu
Staja gitmedim çok mutluyum.,Mutlu
Haftasonum stalk yapmakla geçiyor gayet hoş bir aktivite bence,Mutlu
Neden bu kadar güldüm bilmiyorum ama komik,Mutlu
Sabah yüksek performasnlı güzel bir konser dinledik yarışmacılardan.. Harika bir yarışma oluyor gerçekten..,Mutlu
Minicik kuşumla kocaman insanlardan daha eğlenceli vakit geçiriyorum,Mutlu
Türkiyede diziler neden 2 saat ya vallahi bezdim artık izlemiyorum alın dizinizi başınıza çalın,Üzgün
Bir an ödüm koptu 10 sene sonra kendimi ağaçkakan gibi göreceğim diye. Çok şükür 22 değilmiş ,Korku
Kendim aldım kendimi affetmek için sürpriz yaptım,Sürpriz
Of ben yine niye dertlendim durduk yere ya resmen boş vakitlerimde hobi olarak kendime dert ediniyorum,Üzgün
Uykumu alamadım çok mutsuzum,Üzgün
Bugün nişan var işte yine asosyalliğimden ödün vermiyorum harika hissediyorum falan,Mutlu
"Yemin ederim bağlaç olan de'yi ayrı yazamayan herkes mutlu ya hayır insan nasıl olur da bunu bilmem der, kaç kez anlattık burda ??",Sürpriz
"Eljifi çıkarttı hoca. hayır küfür edeceğim, küfüre yazık..",Kızgın
Acı çeken birisinin intihar etmesi rüyada korkunç bir kabus gören kişinin aniden uyanmasına benzer,Korku
Şu bet sesimi beğenen bir kaç insan var hayret ettim,Sürpriz
Kandilinizi kutlar hayırlara vesile olmasını dilerim Allah'ım bu mübarek gecede dualarımızı kabul etsin inşallah ,Mutlu
Abi bütten geçmişim fizikten geçmişim ellemeyin beni çok mutluyum,Mutlu
Aaa bu dideme ne çok benziyor ya gerçekten ooo bu kadar benzerlik olamaz ?? ,Sürpriz
Beklemekten yoruldum artık nefesim tükeniyor...,Üzgün
Gittiğin de koyduda başka formayla görünce çok kötü oldum,Üzgün
Okulu bitirmeye bir gram umudum kalmadı.,Üzgün
Moralim bozuk sigara istiyorum sigara,Üzgün
Bugün çok güldüm başıma birşey gelecek,Mutlu
Bir an çatıdan atlıyacak sandım ödüm koptu ,Korku
Bu nasıl bir hadsizlik Tüm filmde resmen sinirden küplere bindim. İslamı da yerden yere vurdu,Kızgın
Oha ciddi olamazsın. Bunu denememiş olamazsın heralde,Sürpriz
"Bir vakit ağladığın için, kalbine hüzün gölge etmesin diye, ne çok uğraştım ",Üzgün
herkesi unflamak istiyorum sıkıldım artık,Üzgün
"Bugün biraz mutluyum, umutluyum :)",Mutlu
Sinir oluyorum kendime. Yine kötü olan herşeyi unuttum. ,Kızgın
Oradan baktım mı torbacıya benziyorum gerizekalı,Kızgın
Analiz yeteneğiniz hayret edici derecede iyi ,Sürpriz
Rüyalarımda yaşamak vardı o kadar güzeller ki ,Mutlu
Demin deprem olduğunu sandım ödüm koptu ellerim çok titriyor korkudan ya,Korku
Boncuk sabah 5'den beri çok kötü kafayı yiyeceğim,Kızgın
Ben mi agresifim insanlar mı gerizekalı olmaz böyle şey yoksa rüya mı ya,Kızgın
Gün içinde doğum günümü kutlayan veya kultlamayandan allah razı olsun çok teşekkür ederim,Mutlu
Ev arkadaşıma küçük bir sürpriz yaptım ,Sürpriz
Derdimi kendime anlatmakdan sıkıldım artık.,Üzgün
Doğum günümü hatırlatmak için 24 Kasım neydi diyorum yok şu sınavım var yok öğretmenler günü yok daha neler,Sürpriz
Bu gönüllüler kadrosu çok komik tam olarak all star kadrosunu nasıl yenecekler,Mutlu
Vay ne filmdi. Zaten beyaz perde de ondan sonra film yayınlanmadı... . ,Sürpriz
Tivitırım bir kaç dakikalığına çalınmış Allahım çok korktum,Korku
Havalar birkaç gündür güzel gidiyor soğuk yok. Bakalım bu hafta nasıl olacak.,Mutlu
daha fazla büyümek istemiyorum çok korkutucu,Korku
"İnanmıyorum daha yazın açıktı, ben oraya ilk senle gitmiştim bebeğim",Sürpriz
Rüya gibi gibiydi. Sonra kabus oldu. Uyanmam lazım.,Korku
Markete gidip dünyayı alıp evde dizi izleyerek ağlayacağım çünkü yarın okullar açılıyor,Üzgün
Milli takıma çağırılmak bana sürpriz oldu. Artık herkesin beni unuttuğunu sanıyordum. ,Sürpriz
Gereksiz zaman kayıpları için köpek gibi pişmanım lan,Üzgün
Fatma teyze bugün ne kadar güzel olmuş bayıldım ,Mutlu
"Bir tren camından dünyayı gördüm, haline üzüldüm.",Üzgün
"Sevgiyi savunan, savaşları bitirecek kişiyi Allah müjdeliyor. ",Mutlu
Otobüsteyim yanımdaki kadın müge anlı izleyip çay içiyor bazen de YUH cani şerefsiz diye tepkiler veriyor ürktüm,Korku
Twitter'ımın sürekli kitlenip açılmasından bıktım artık ,Üzgün
kısa kısa cevaplar vericeksen niye yazıyorsun gerizekalı,Kızgın
İlk kez İstanbula gelip zamanımı güzel değerlendirdim sanırım Dolu dolu geçti 4 gün Seri bitti çabuk döndüm Yarın yayın ,Mutlu
"Üzgünüm, tekrar birine kendimi anlatabileceğimi sanmıyorum.",Üzgün
"vazgeçtim anlamlı bir şekilde mutsuz oluyorum, kendi rızamla ",Üzgün
kızın teki yazdı sevgilim var diyip kapatacaktım konuyu kız benimde var canım ne olmuş yazınca dondum kaldım .,Sürpriz
Beni halı saha maçına çağırdılar yaşasın defansların efendisi vezirin geri dönüşü,Mutlu
Seni bilmem ama ben yeterince özledim,Mutlu
Kuş ve palyaço fobim var. Kuşlar lütfen benden uzak durun,Korku
Ciddi olamazsın demden olduğunu bilmiyordum :(,Sürpriz
Fındık kabuğunu doldurmayan meseleleri kafama takmaktan bıktım.,Üzgün
Okuldakileri 2 gündür rüyamda görüyorum kabus gibi uyandım,Korku
Ben mi herşeye çok kolay sinirleniyorum yoksa gerçekten insanlar çok mu sinir bozucu,Kızgın
Mahvoldum bittim sıkıldım bunaldım üzüldüm tükendim yıprandım kelimeleri benim için gibi sanki,Üzgün
Sensizlikten ödüm koptu bir daha yapma,Korku
Leyla ile mecnun klişeler. Çok eğlendim,Mutlu
istediğim iconu bulamıyorum çok sinirliyim,Kızgın
İnternetin kotası doldu çok öfkeliyim,Kızgın
İyilik hali indirimi bile yapılmamış gözlerime inanamadım,Sürpriz
İtalyan spiker çok komik anlatıyor Napoli - City maçını,Mutlu
Şakadır kesin.Yok artık inanmam.Niye ayrıldınız ya?? Destekledim hep sizi böyle olmaz ama..,Sürpriz
Cuma da amcanın birinde babet çorap gördüm şok oldum ,Sürpriz
Annemden ve babamdan nefret ediyorum. ,Kızgın
Çok korkutucu değil mi adamın yerinde olmak istemezdim ürktüm yani ,Korku
"Öyle bir kabus ki on dakika gözümü acmaya korktum, nefret ediyorum hem rüyalardan hem kabuslardan",Korku
